user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The submitted image clearly shows the rear of a car and the rear bumper/trunk area, which is the claimed damaged region. The deformation is visible enough to assess.",none,dent,rear_bumper,supported,"The photo shows clear damage at the back of the car, especially the rear bumper area, including crumpling and a dented trunk/rear panel. This supports the customer's claim of new rear-end damage.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"At least one image clearly shows the claimed car front bumper area with visible scrape/scratch damage, allowing assessment of the claim.",none,scratch,front_bumper,supported,"Image img_1 shows a visible scrape/scuff with paint loss on the front bumper corner, matching the claim of a front bumper scratch. img_2 is a wider contextual view and does not add detail, but does not contradict the damage.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"At least one image clearly shows the claimed car windshield and visible cracking, which is sufficient to assess the claim.",low_light_or_glare;wrong_angle,crack,windshield,supported,"Image img_1 clearly shows a cracked front windshield with a stone-impact-like point and spreading fracture lines, matching the claim. img_2 does not show damage clearly but does not contradict the visible crack in img_1.",img_1,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The submitted image clearly shows a car side mirror, which is the claimed damaged part, and the mirror glass condition is visible enough to assess damage.",cropped_or_obstructed,crack,side_mirror,supported,"The image shows the car's side mirror with visible cracking in the mirror glass, matching the claim that the side mirror was damaged and not sitting right.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"At least one image clearly shows the claimed car rear bumper closely enough to assess damage, and img_1 shows visible deformation on the bumper area consistent with the claim.",cropped_or_obstructed;user_history_risk;manual_review_required,dent,rear_bumper,supported,"img_1 shows a clear dent/crease on the rear bumper area of the car, which supports the claim of rear bumper damage from being tapped from behind.",img_1,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The submitted image shows a car, but the claimed part (headlight) is not visible clearly enough to inspect for a crack. There is no usable view of the headlight or front light assembly.",wrong_angle;damage_not_visible,unknown,headlight,not_enough_information,"The image does not show the claimed headlight, so the alleged crack cannot be assessed from this evidence.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"At least one image clearly shows the claimed car side door panel area closely enough to assess surface deformation, and that image shows a dent.",blurry_image,dent,door,supported,"Image img_2 clearly shows a dent/deformation on the car door panel area, matching the claim of a dent along the side of the car on the door panel.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The submitted image shows a car, but the claimed hood scratch is not visible clearly enough to assess. The hood is raised and the visible damage is concentrated in the front-end structure, not a discernible scratch across the top panel.",cropped_or_obstructed;wrong_angle;damage_not_visible;possible_manipulation;non_original_image;user_history_risk;manual_review_required,unknown,hood,not_enough_information,"The object type matches, but the specific claimed part (hood/top panel) is not visible in a way that allows scratch assessment. The image instead shows a heavily damaged front end with the hood open, so the claimed scratch cannot be confirmed or ruled out from this photo.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows a laptop with the screen visible enough to inspect, and the display glass has obvious cracking consistent with the claim.",none,crack,screen,supported,"The photo shows an open laptop with a visibly cracked display glass, matching the reported screen issue.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,At least one image shows the laptop and the hinge/lid area closely enough to assess the claimed mechanical issue. Image 1 provides a usable close-up of the hinge region; image 2 confirms the object type but is less detailed.,cropped_or_obstructed;wrong_angle,broken_part,hinge,supported,"Image 1 shows visible damage/exposure at the hinge seam consistent with a broken hinge area, which supports the claim that the laptop hinge area has broken and the screen wobbles. Image 2 is less informative but does not contradict this.",img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The submitted image clearly shows the laptop keyboard area, which is the claimed affected part, and the visible liquid/wetness is sufficient to assess the reported spill-related condition.",none,stain,keyboard,supported,"The image shows the laptop keyboard area with visible liquid residue/wet patches across the keys and adjacent surface, consistent with the claim that water spilled over the keys and left a stain. Sticky keys cannot be directly verified, but the spill/stain aspect is supported.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,false,"The images do show a laptop and a corner area, but the close-up is too blurry to clearly assess whether there is an actual dent. The wider shot does not reveal corner damage. Usable evidence of the claimed dent is not sufficient.",blurry_image;low_light_or_glare,unknown,corner,not_enough_information,"A laptop corner is visible, but the submitted photos do not clearly show a dent or deformation at that corner. The close-up is too blurry to confirm damage, and the wider image does not show any obvious corner issue.",none,true,unknown
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The submitted image clearly shows the claimed object type (laptop) and the claimed part (screen) with visible crack damage that can be assessed.,none,crack,screen,supported,The laptop screen is clearly visible and shows spiderweb cracking consistent with the reported shattered screen damage.,img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,The submitted image clearly shows a laptop and the trackpad/palm-rest area closely enough to inspect for physical damage. The visible condition can be assessed from the photo.,user_history_risk;manual_review_required,scratch,trackpad,supported,"The photo shows the laptop trackpad/palm-rest area with a faint visible scratch/mark near the front edge, which is consistent with the reported physical damage around the trackpad area. The image does not show a functional failure, only a minor surface mark.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The submitted image clearly shows a package corner, and the claimed corner damage is visible enough to assess.",none,crack,package_corner,supported,The photo shows a visibly crushed/bent package corner with creasing and seam deformation consistent with the claim of corner damage.,img_1,true,low
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"At least one image clearly shows the claimed package and the relevant seal/side area with visible torn packaging damage, which is sufficient to assess the torn packaging claim.",wrong_object_part,torn_packaging,seal,supported,"Image img_1 shows a torn, split seal/side area on the package consistent with the claim that the seal side was torn/opened. Image img_2 shows an intact box and does not negate the damage shown in img_1.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The submitted image clearly shows a package exterior and the affected surface is visible enough to assess a wet-looking stain and exterior damage.,user_history_risk;manual_review_required,water_damage,package_side,supported,"The photo shows a cardboard package with a prominent dark stain consistent with wetness on the exterior surface, matching the claim that the package looked water damaged.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,"At least one image clearly shows the opened package interior and contents area, allowing assessment of whether an item is visible inside. The visible interior in img_1 shows only packing paper and no product.",wrong_angle;manual_review_required,missing_part,contents,supported,"The opened box interior is visible in img_1 and appears filled only with crumpled packing paper, with no product/item visible inside. This supports the claim that the contents are missing from the package.",img_1,true,high
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The submitted image does not plausibly show the claimed object type: a shipping box/package exterior. It shows a different packaged item/container instead, so it cannot verify whether the outside shipping box was crushed.",wrong_object;user_history_risk;manual_review_required,unknown,unknown,contradicted,"The only image shows a can-like retail container, not the claimed shipping box. Because no submitted image plausibly depicts the claimed object type, this contradicts the assertion that the photo is evidence of a crushed outside box.",img_1,true,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"At least one image clearly shows the package exterior and the claimed seal/corner area with visible tearing, which is sufficient to assess the torn-open package claim.",text_instruction_present;possible_manipulation;non_original_image;user_history_risk;manual_review_required,torn_packaging,package_corner,supported,"Image img_1 clearly shows a torn-open cardboard package corner/seam with split tamper-evident tape, matching the claim that the package arrived opened and the seal area looked torn.",img_1,false,medium
