user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The submitted image clearly shows the car’s rear bumper/trunk area from a direct rear angle, and the damage is visible enough to assess the claimed rear-end dent/body damage.",none,dent,rear_bumper,supported,"The photo shows clear rear-end deformation consistent with the customer’s claim that the back of the car has a dent, especially in the rear bumper area.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"At least one image clearly shows the claimed car front bumper area closely enough to assess surface damage, and img_1 shows visible scraping on the bumper corner.",none,scratch,front_bumper,supported,"The claim is that the front bumper has a scratch/mark. img_1 shows a visible scraped/scuffed area on the front bumper corner consistent with that claim. img_2 is a wider contextual view and does not add damage detail, but does not contradict img_1.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,At least one image clearly shows the claimed car windshield and the damaged glass condition well enough to assess the claim.,none,crack,windshield,supported,Image img_1 clearly shows a cracked front windshield with a spiderweb fracture pattern consistent with the claim of a stone impact and spreading crack.,img_1,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The submitted image clearly shows the car's side mirror closely enough to assess the claimed damage, and visible cracking is present on the mirror glass.",none,crack,side_mirror,supported,"The image shows the claimed car side mirror with visible cracking/shatter lines on the mirror glass, consistent with the report that the mirror was damaged and not sitting correctly.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"At least one image clearly shows the claimed car rear bumper closely enough to assess damage, and image 1 shows visible deformation on the bumper corner.",user_history_risk;manual_review_required,dent,rear_bumper,supported,"Image 1 shows a clear dent/crease on the rear bumper corner, matching the claim of rear bumper damage from being tapped from behind. Image 2 provides additional context of the rear bumper but is less diagnostic.",img_1,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The submitted image shows a car, but the claimed headlight is not visible clearly enough to inspect for a crack or other damage.",wrong_angle;damage_not_visible,unknown,headlight,not_enough_information,"The photo does not show the headlight, so the claimed crack cannot be assessed from this image.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"At least one image clearly shows the claimed car door panel area closely enough to assess surface deformation, and the damage is visible in that image.",blurry_image,dent,door,supported,"Image img_2 clearly shows a dent/deformation on the car door panel area, matching the customer's claim of a dent along the side of the car on the door panel.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The submitted image shows a car, but the claimed hood scratch is not visible as a surface mark on an intact hood. Instead, the hood is open and the front end is heavily damaged/stripped, so the specific claimed condition cannot be assessed from this photo.",cropped_or_obstructed;wrong_angle;damage_not_visible;possible_manipulation;non_original_image;user_history_risk;manual_review_required,unknown,hood,not_enough_information,"The image does not provide a clear view of the hood surface where a scratch across the top panel could be evaluated. The visible scene is a damaged car front with the hood open, which is not sufficient to confirm or refute the claimed scratch on the hood.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows the laptop and the screen area, and the cracked display glass is visible enough to assess the claimed damage.",none,crack,screen,supported,"The photo shows an open laptop with a visibly cracked display glass/screen, matching the claim that the screen has a crack.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,At least one image clearly shows the laptop and the relevant hinge/lid corner area closely enough to assess mechanical damage. Image 1 provides visible hinge-area breakage; image 2 confirms the laptop context but is less diagnostic.,none,broken_part,hinge,supported,"The photos show damage at the laptop hinge area: image 1 visibly shows broken/missing material around the hinge mount and an irregular gap at the screen-base junction, consistent with the claim that the hinge area has broken and the screen wobbles.",img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The submitted image clearly shows the laptop keyboard area, which is the claimed affected part, and the visible liquid/wetness is sufficient to assess the claim of water exposure and staining/stickiness-related damage evidence.",none,stain,keyboard,supported,"The photo shows the laptop keyboard area with extensive visible liquid/wet patches consistent with the reported water spill over the keys and stain on the keyboard area. The image does not show cracks or missing keys, but it does support the claimed water-related keyboard-area issue.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"At least one image shows the laptop and the claimed outer corner area clearly enough to inspect. The close-up is somewhat blurry, but it still provides usable evidence for the corner condition.",blurry_image;low_light_or_glare,none,corner,contradicted,"The submitted images show the laptop corner/outer lid area, and that corner appears intact without a visible dent. The only visible imperfection is a small dark speck/mark, not a dent or deformation.",img_2,true,none
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The submitted image clearly shows the claimed laptop and the screen area, and the screen damage is visible enough to assess.",none,crack,screen,supported,"The image shows a laptop screen with visible spiderweb cracking, which supports the claim of shattered screen damage.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The submitted image clearly shows the laptop trackpad/front palm-rest area closely enough to inspect for physical damage, and a small surface mark is visible there.",user_history_risk;manual_review_required,scratch,trackpad,supported,"The photo shows the laptop trackpad/front edge area with a visible faint scratch/scuff consistent with the reported physical damage around the trackpad area. The image does not show functional failure, only a minor surface mark.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The submitted image clearly shows the package exterior and the claimed corner area, and the corner damage is visible enough to assess.",none,crushed_packaging,package_corner,supported,The photo shows a shipping box with a visibly crushed/creased corner consistent with the customer's claim of corner damage.,img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"At least one image clearly shows the claimed object type and the relevant packaging side/seam with visible torn packaging damage, which is sufficient to review the claim.",wrong_angle,torn_packaging,seal,supported,"Image img_1 clearly shows torn cardboard and damaged tape/seam on the package exterior, matching the claim that the seal side was torn/opened. Image img_2 shows an intact box but does not negate the damage shown in img_1.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The submitted image clearly shows a package exterior and the affected surface is visible enough to assess a wet-looking stain and exterior damage.,user_history_risk;manual_review_required,stain,package_side,supported,"The photo shows a cardboard package with a prominent dark stain consistent with wet damage on the exterior surface, matching the claim that the package looked water damaged.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,"The images do show a package, but the claim is that the contents are missing. Image 1 shows the box interior is filled with packing paper/filler, which obstructs the contents area rather than showing a bare empty interior. Under the package-contents rule, filler means the item cannot be verified as missing from the photo. Image 2 does not show the contents area at all.",cropped_or_obstructed;wrong_angle;damage_not_visible;manual_review_required,unknown,contents,not_enough_information,"The submitted photos do not clearly show a bare, hollow package interior with zero filler material. One image shows the box packed with crumpled paper filler, and the other only shows the closed exterior. This is insufficient to verify that the contents are missing.",none,true,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The submitted image does not show the claimed package/box at all; it shows a can instead, so the box condition cannot be assessed from this evidence.",wrong_object;claim_mismatch;user_history_risk;manual_review_required,unknown,unknown,contradicted,"The only image is of a can, not the shipping box the customer says was crushed. Because the claimed object type is absent, this contradicts the submission as evidence for the box claim.",img_1,true,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,At least one image clearly shows the package exterior and seal area closely enough to inspect for torn-open damage. Image 1 shows a torn seam and ripped tamper tape; image 2 shows an intact-looking sealed box from a different angle.,text_instruction_present;possible_manipulation;non_original_image;user_history_risk;manual_review_required,torn_packaging,seal,supported,"The claim is that the package arrived opened / seal area looked torn. Image 1 visibly shows a torn cardboard seam with ripped tamper-evident tape at the seal area, which supports torn-open packaging. Image 2 does not show damage, but image 1 is sufficient.",img_1,false,medium
